FileName             Negative score                 Positive score                
12245.txt            -2502.505392386845             -2446.6850800011366           
13812.txt            -1467.353062417486             -1467.065242274875            
28898.txt            -1624.9066945838292            -1672.0752792222088           
21108.txt            -3930.773018640196             -3838.1849685930633           
29140.txt            -4186.280225641074             -4177.819594777793            
27086.txt            -3000.8681034257315            -3002.4174819364257           
28734.txt            -2522.4679433109322            -2551.729039019118            
26980.txt            -3616.2976864062202            -3597.8440587528116           
29027.txt            -3918.490316211922             -3905.174620097258            
10722.txt            -2866.801931747618             -2915.5517946268797           
12145.txt            -1975.4394234400636            -1960.7942145804989           
8306.txt             -2860.9272860410215            -2900.5879815124017           
11739.txt            -2256.0485142491057            -2233.4918829940725           
29627.txt            -2102.3735964915827            -2066.668828847401            
22496.txt            -5263.256861905665             -5153.931728723147            
20399.txt            -2912.936744003508             -2921.353738823754            
10144.txt            -7326.770610597508             -7141.331606252682            
29198.txt            -4855.288786941346             -4813.292705309021            
12173.txt            -5289.133095179332             -5351.83285255609             
22246.txt            -3907.0991650638466            -3840.4739072335024           
8656.txt             -3349.4723263920155            -3369.7091675753854           
11754.txt            -2593.12757820593              -2590.656297560554            
11767.txt            -4385.009668790568             -4338.1309512366115           
21868.txt            -3189.3202444592876            -3262.414356420607            
25842.txt            -3087.0528800865904            -3143.811528700922            
11669.txt            -2592.0583595361886            -2599.749705160994            
19944.txt            -2856.043588384126             -2807.7415820118026           
15600.txt            -2714.0200501552013            -2766.724748312308            
11193.txt            -5051.129186480523             -4982.788736655562            
14663.txt            -2604.372429878184             -2647.913309037839            
23226.txt            -3751.712283436232             -3793.812594959431            
20315.txt            -2798.091501873451             -2769.3969406185975           
10116.txt            -7069.139680474302             -6828.108397122591            
29633.txt            -4062.440091739498             -4143.831393289075            
2396.txt             -3908.175478454087             -3959.752190829221            
19290.txt            -3715.8945619876777            -3686.9207369478536           
9562.txt             -4695.409757125451             -4792.27457281308             
8147.txt             -3233.1783945143525            -3200.324208009766            
8319.txt             -1093.1790348295779            -1121.3643093748874           
15688.txt            -4144.667140521942             -4208.5955246301955           
11345.txt            -1487.4161083406634            -1466.8042350778906           
9929.txt             -2606.461832744665             -2556.848381980948            
29740.txt            -4080.5362509937972            -4001.744900204964            
8469.txt             -1329.81116421233              -1340.7972465457774           
23246.txt            -2784.1526618013486            -2828.542045178142            
11173.txt            -5455.967238732337             -5534.312519460584            
26750.txt            -5074.921769543394             -5094.669202189862            
15279.txt            -4749.931508701062             -4751.769030868963            
20917.txt            -2623.728245802599             -2671.3399603824964           
9821.txt             -2488.671106964228             -2504.791211209               
5090.txt             -4309.7856407782565            -4395.525493512542            
14600.txt            -4305.562632420479             -4294.206532205172            
10359.txt            -3073.214846131434             -3060.379688452723            
15286.txt            -2838.9620002878532            -2893.1748116603926           
9312.txt             -2529.8625898748323            -2512.406829612446            
10209.txt            -3064.8545704942567            -3015.4079220230874           
22123.txt            -3033.0378813075845            -3075.0416927039105           
0057.txt             -2543.2327989112196            -2560.879021402725            
15888.txt            -6000.538370965703             -5943.682088534546            
7897.txt             -4467.721715922388             -4372.9340491148305           
8977.txt             -4977.648004234938             -5001.353849121877            
15243.txt            -4171.188416993486             -4056.0958672912598           
29376.txt            -1736.347554417728             -1740.9780760944252           
16618.txt            -2728.634356341772             -2719.1413383538597           
26644.txt            -3181.90111543673              -3236.471730541312            
15164.txt            -1447.0114610901442            -1471.7377271058278           
12253.txt            -5392.408430051029             -5493.277254118063            
25077.txt            -3225.852411284527             -3294.7682537090236           
21588.txt            -4962.882234280402             -4886.863120371126            
11028.txt            -5319.510357911987             -5407.497726377808            
9636.txt             -2992.2599040907894            -3040.327719401644            
23391.txt            -6486.615863282075             -6565.344187653547            
11052.txt            -4856.986912140298             -4747.398348486563            
12506.txt            -3306.9025173193645            -3357.1702586525603           
18484.txt            -1465.759467820384             -1482.2214845347432           
19583.txt            -4925.397741729581             -4823.31935591629             
10565.txt            -4522.260635771059             -4457.8112391205805           
14380.txt            -2928.779479571849             -2953.1432241944594           
24217.txt            -2813.610717060264             -2833.8165049688946           
22268.txt            -3435.8860890603173            -3485.751307878484            
5806.txt             -2981.8676762605082            -2930.560410504959            
13903.txt            -6330.4006663030505            -6409.591576281397            
10291.txt            -2912.5020819365586            -2954.316755372872            
25436.txt            -3578.1231540152726            -3546.078071676616            
22598.txt            -3715.01447024954              -3706.732857150038            
10976.txt            -3145.2100491941233            -3184.6267702457812           
12119.txt            -5877.837061465683             -5741.990055850954            
15873.txt            -3126.1311040818273            -3161.0034982817333           
15792.txt            -3708.4668320648493            -3691.10824964691             
12166.txt            -4078.936885873542             -4045.3441404269              
17997.txt            -2438.270051480311             -2498.3918999420703           
14484.txt            -3745.6231086313624            -3803.531431712618            
16529.txt            -5789.7669777122155            -5929.770229121636            
18502.txt            -3276.688039721866             -3191.567746110857            
11382.txt            -4033.6653743811853            -4128.63235087843             
23576.txt            -3364.0196545490503            -3385.933226407725            
12723.txt            -2443.0741797205333            -2479.3552539252414           
24113.txt            -3680.0262484994046            -3628.0781882119486           
11528.txt            -3063.105686719392             -3023.3376796926586           
24973.txt            -2669.5281326739105            -2715.288909573201            
28892.txt            -2959.2225485812464            -2934.7980315257864           
10518.txt            -6750.403110374078             -6619.321207448014            
28725.txt            -3813.6862592455586            -3848.5517460646843           
7439.txt             -2352.249263301172             -2328.0250870639584           
28821.txt            -3554.4782958254145            -3626.6048743941956           
12649.txt            -5656.787180753574             -5577.678488972842            
4295.txt             -1279.7679580683316            -1308.8164967165187           
4111.txt             -5036.110763485517             -4948.006859851468            
9781.txt             -3688.479644689722             -3742.4410753238076           
8197.txt             -2445.641154066382             -2477.0820915239633           
11084.txt            -4405.297332118966             -4282.2748857402985           
6170.txt             -2941.019834061798             -2915.107940456626            
10678.txt            -6019.833380283929             -5960.939619661135            
17661.txt            -4074.342004695633             -3934.3675080410635           
13516.txt            -2988.967562242448             -3056.6014143644047           
19221.txt            -2138.80058587026              -2128.395482609533            
13701.txt            -2737.0934620111357            -2775.140078374825            
6653.txt             -4955.2608620269375            -4979.571711720101            
10363.txt            -3867.953498899113             -3943.2267937465895           
21090.txt            -4128.958956591389             -4037.1145275398208           
9740.txt             -4106.232315478427             -4199.620272984376            
5619.txt             -1477.9705267295487            -1473.2373996608562           
7963.txt             -8388.128374726788             -8555.750888394               
21692.txt            -5587.047057388433             -5535.477434570623            
20137.txt            -2562.4236541898076            -2540.094963080938            
14009.txt            -5019.987657192874             -5090.34805662649             
12262.txt            -2715.573833680709             -2740.9825531377633           
10848.txt            -1985.228742109168             -1987.7641405947015           
8604.txt             -2975.2029931856105            -2897.8385711954525           
27988.txt            -2252.773296869653             -2314.1365982392012           
11856.txt            -4388.676104008503             -4428.012312577133            
14309.txt            -3121.908898506479             -3054.274909311306            
14422.txt            -2051.712612930836             -2015.5979513394157           
18373.txt            -1759.1541366324616            -1790.7225717767924           
2953.txt             -10298.21000767291             -10087.274637604978           
19381.txt            -4948.48835716599              -4884.083083764872            
9692.txt             -2328.975239092031             -2292.963107742347            
7907.txt             -3903.089029513966             -3986.3471707659537           
13146.txt            -2831.114042624662             -2878.5341985246137           
17065.txt            -4596.757026687676             -4633.206542439215            
9321.txt             -6151.8823652926285            -6240.903652298276            
12294.txt            -2171.7974627498957            -2175.5721553146186           
23778.txt            -5630.540671349887             -5496.930933766949            
19179.txt            -7206.2533316334975            -7078.009743996482            
12853.txt            -2395.7760417230575            -2434.9356787098372           
16844.txt            -3190.981082793787             -3271.76906778731             
18960.txt            -4678.88607103507              -4762.960915420543            
13331.txt            -4396.037904180247             -4387.772460799789            
19798.txt            -3032.266215455423             -3095.8455059968555           
10420.txt            -3707.3959133177354            -3642.9776455990786           
15277.txt            -8309.91706894582              -8414.379142403639            
10446.txt            -3566.884627038737             -3520.7375535420083           
27052.txt            -3195.7561768187193            -3122.7373115226587           
14799.txt            -4347.202901176479             -4416.373404521901            
13959.txt            -2252.4277577958615            -2224.948931788185            
12238.txt            -4251.9694286169715            -4269.114448077625            
28466.txt            -3818.790220282523             -3922.3707677329853           
11945.txt            -3938.7860264748583            -3991.4602353136593           
14952.txt            -4579.232156832441             -4515.606258541098            
15719.txt            -2350.66667066977              -2267.704924232329            
9966.txt             -3417.173492720714             -3481.247227147329            
12868.txt            -8264.582596944452             -8415.305852549756            
12079.txt            -2289.2371695988245            -2283.7382288427607           
29403.txt            -3686.2704216892125            -3749.376804365001            
15921.txt            -6404.08614740281              -6513.557867425993            
29446.txt            -2811.5709578940796            -2830.8721240601712           
15964.txt            -5136.677412123308             -5055.479354806897            
18184.txt            -2207.9188943263644            -2218.057058307619            
21934.txt            -3287.4012397657134            -3315.609424629179            
28738.txt            -4441.720305305688             -4507.516292001257            
29357.txt            -3748.7578625693095            -3811.5555301130125           
13972.txt            -2193.3091851153413            -2175.0030972735244           
14482.txt            -2976.8054782619447            -2968.2644310025903           
8500.txt             -3104.529080634533             -3132.012150306024            
16214.txt            -2966.7789997679893            -2950.215534121112            
17995.txt            -2727.6250001224075            -2773.019894541564            
14293.txt            -6608.798035156964             -6417.779766513318            
8830.txt             -2128.940248237076             -2136.3854418805              
19812.txt            -5424.282844339131             -5501.821279842625            
25396.txt            -7018.957177287495             -6848.995235435675            
28866.txt            -2671.577080818791             -2685.1677190913633           
18543.txt            -2485.9287399611303            -2463.5410208425683           
24947.txt            -5582.847368726837             -5746.182109761252            
5649.txt             -3516.9169083048478            -3488.4227711592384           
16083.txt            -2326.1373283259036            -2362.864563036358            
12721.txt            -2951.1822116191397            -2937.2106112204606           
29370.txt            -1651.430122706632             -1626.0503459522322           
13518.txt            -3745.3655676679086            -3803.5867989339226           
5045.txt             -3605.2937937133365            -3519.0632109409526           
5088.txt             -2658.2050067491014            -2617.6217577759176           
11154.txt            -4224.7435046448945            -4171.748875135461            
11615.txt            -4297.818215036317             -4338.257665062998            
20467.txt            -2169.462399350742             -2196.426296582747            
25253.txt            -7013.8488105049055            -6843.693375962703            
15449.txt            -4380.066687264724             -4312.210799835867            
24215.txt            -3278.668687246344             -3223.555528362428            
11182.txt            -7598.392346373876             -7479.203633517792            
18458.txt            -10003.303359408108            -9805.055386945236            
7891.txt             -6937.30474392653              -7014.55866963716             
9610.txt             -4772.577541421593             -4731.2236482939115           
29187.txt            -1610.5371596376858            -1613.4264513318203           
8043.txt             -3075.492677305995             -3044.3736177826213           
12064.txt            -5620.564552705464             -5503.364439329523            
29059.txt            -4883.888854737603             -4727.496633591238            
28723.txt            -1849.6563703692154            -1868.5929449052624           
23922.txt            -2508.8789414170324            -2545.027635260142            
19325.txt            -3409.7922813371956            -3358.8194796366984           
14695.txt            -2209.8673962162725            -2160.1701577117137           
7937.txt             -2499.729433989755             -2574.069042846217            
7033.txt             -3700.6581298757483            -3706.988971376152            
13116.txt            -6383.131679931803             -6416.781652309726            
17078.txt            -5151.246068991461             -5246.51357069018             
4122.txt             -3602.699700993571             -3522.878086879327            
18043.txt            -2114.556815061055             -2131.2623078549013           
16629.txt            -3118.60600883513              -3041.7134497255943           
18371.txt            -5621.215974118588             -5470.380532024642            
23163.txt            -3143.906906685371             -3136.9950416387883           
6027.txt             -3591.530853114701             -3545.7396725420467           
7791.txt             -4006.2312310446728            -4082.1335774661898           
15734.txt            -3421.0239937398533            -3479.845803206689            
17622.txt            -3349.1588831960266            -3401.5168390694785           
21119.txt            -2407.8463584631054            -2381.816084474939            
14711.txt            -3244.9807245916745            -3273.493977534203            
11800.txt            -3158.9204913792105            -3096.122016314668            
12136.txt            -3333.8922644838               -3319.829980424058            
23737.txt            -2846.6802809605097            -2855.2426641954808           
14467.txt            -2584.0725203744587            -2609.6980352050114           
18817.txt            -3483.543633749075             -3484.5425721978404           
28923.txt            -5065.6748937268385            -5076.893668293082            
12179.txt            -2389.99226406113              -2418.454807421172            
25038.txt            -6908.545082849769             -6964.652449827657            
24430.txt            -4719.239255525795             -4574.556630620626            
10533.txt            -4240.8371493630575            -4327.108851817094            
26935.txt            -2420.110822846826             -2489.2140983231843           
21834.txt            -5222.416962467864             -5295.224939931311            
22240.txt            -3506.1618558304167            -3440.4933412315536           
25625.txt            -1826.2603616762683            -1857.901773361887            
17020.txt            -3062.1587257050896            -3122.463884312772            
29372.txt            -1544.4924840608048            -1493.1439054694013           
17765.txt            -2732.5900464960423            -2689.7460560361965           
29416.txt            -3892.658009387155             -3931.4313014581858           
13846.txt            -7028.622505586103             -6941.961889733394            
13287.txt            -3040.3434659988893            -3040.913649238045            
11943.txt            -4094.479394869827             -4155.5407230342835           
24602.txt            -3092.5241402248234            -3143.351413271851            
14252.txt            -6610.900815348898             -6542.598395218811            
17950.txt            -3545.404254734675             -3622.6316822261247           
15606.txt            -1161.0913535500695            -1173.1241613516715           
4367.txt             -2177.8562175735096            -2226.2126888948496           
16985.txt            -3082.677531772606             -3143.111245589907            
14224.txt            -5426.459749021894             -5409.9634677071              
18186.txt            -1546.9268189458062            -1556.0948808662656           
21649.txt            -2652.94932418938              -2634.4837973873014           
15275.txt            -3907.22179138684              -3990.33665835963             
8930.txt             -3537.9605274022297            -3610.9710012816895           
0074.txt             -4166.786187115728             -4212.85448625191             
18271.txt            -5508.940521137617             -5435.411015996051            
23191.txt            -5226.882806506113             -5326.703082199602            
6957.txt             -1136.1091760232132            -1137.3019998785471           
14395.txt            -3216.673906627072             -3163.283208281759            
29572.txt            -1826.7137114274333            -1779.7166114680967           
29444.txt            -1751.2041655413304            -1791.5328859742951           
9953.txt             -7333.763035814961             -7195.049019419344            
8300.txt             -3302.630259547927             -3267.9876825377446           
17060.txt            -5058.390450455034             -5163.039409759209            
27081.txt            -3593.229564776608             -3616.0499113457718           
26683.txt            -3058.1843019798625            -3099.1474494205763           
6522.txt             -5790.9351138854545            -5720.483139131655            
10425.txt            -5899.691408742917             -5758.276774449362            
7571.txt             -2563.235143209146             -2591.9933728429864           
14062.txt            -1737.996849412224             -1724.5818131507374           
7717.txt             -2290.9914405432983            -2274.3341767795287           
23928.txt            -3815.790631633888             -3949.4961652153456           
10247.txt            -4328.140775878267             -4401.712717015951            
15451.txt            -8338.879949932689             -8167.823382990378            
10360.txt            -6469.563622033752             -6578.274388455358            
11636.txt            -3640.39991222018              -3633.982798317295            
11080.txt            -1733.4630932996256            -1744.72030150363             
5311.txt             -4540.100056265                -4628.52310529798             
22636.txt            -4037.826146124294             -3968.6190880384665           
11458.txt            -1476.390917049981             -1469.5731987916745           
15032.txt            -5268.618885392326             -5312.888198747143            
21673.txt            -3898.0034549504717            -3902.1635154115816           
22199.txt            -3586.267280464886             -3638.0308478722145           
11474.txt            -4115.547071254206             -4013.3103130616805           
22571.txt            -8296.448484726143             -8150.078746553711            
12178.txt            -3323.017601175702             -3366.8216479851203           
12766.txt            -6275.441764294477             -6414.640508099693            
11161.txt            -4321.769923744829             -4367.20465137724             
29505.txt            -4029.8499979322223            -3965.2049243773895           
29611.txt            -4162.506035482186             -4131.95388202923             
10103.txt            -3180.157222971394             -3163.103809058522            
22893.txt            -2858.587729206518             -2885.4753455231867           
29417.txt            -4300.346523970659             -4378.950804209191            
16324.txt            -2800.7745638105916            -2760.5692475791375           
10022.txt            -4342.93035666716              -4174.703984765368            
6495.txt             -1252.6428757233004            -1267.7548755697724           
9799.txt             -3935.253216382393             -3890.7506849188167           
7893.txt             -3653.0975781477828            -3741.4614242990724           
23115.txt            -6062.838071735093             -5966.661274626572            
11233.txt            -3729.5141680031647            -3795.0744281837397           
10844.txt            -5237.8624765761915            -5159.513398809957            
11039.txt            -3714.758669279343             -3675.853358922684            
20687.txt            -3436.8437875312775            -3487.914362597801            
16002.txt            -5400.924362206632             -5345.558361143531            
20471.txt            -1940.371551976539             -1950.6126677249051           
17179.txt            -7005.802955400036             -7085.085116888379            
18174.txt            -1346.899684021241             -1377.2845619698069           
10682.txt            -2131.3483719917267            -2159.07448696471             
16139.txt            -3859.4777587654785            -3755.63874641556             
26692.txt            -3780.4916622413184            -3849.1870537586187           
16930.txt            -3521.6268736824145            -3586.22846704292             
17947.txt            -3195.752220042889             -3209.3189593861944           
18521.txt            -2026.4866542867721            -2050.9513666599346           
16459.txt            -3283.73822027958              -3310.4334409058574           
24887.txt            -2566.2969095841813            -2602.3652664193037           
29120.txt            -2745.018767484862             -2763.1232194361005           
12009.txt            -3672.774728809215             -3599.0912961314884           
12106.txt            -3724.4903933598557            -3710.642941136295            
14724.txt            -1803.8687094842564            -1829.238875123753            
16817.txt            -4994.826688010019             -5023.090615566523            
18084.txt            -3618.4782791679163            -3678.7710510703287           
29023.txt            -5009.836621919295             -4973.199526048482            
18246.txt            -4388.111784648424             -4339.101350905579            
14740.txt            -10319.447074541798            -10148.381970752649           
5043.txt             -3008.268905109837             -2936.1550745875243           
15604.txt            -4132.993474185281             -4167.172604521541            
10691.txt            -4483.193521180467             -4420.572582967323            
23302.txt            -5076.958122419965             -5179.694280220351            
17472.txt            -2833.6341302314204            -2902.663280875114            
16146.txt            -3565.050717573967             -3598.1246788099425           
23451.txt            -2866.175988692582             -2907.997229013898            
29280.txt            -3423.970505632427             -3389.884164793056            
4967.txt             -4267.828739440869             -4228.516694784273            
9020.txt             -4035.221070104093             -4050.269494537593            
23140.txt            -3417.42046036705              -3471.818368661193            
29318.txt            -1868.6605512802716            -1903.6000900366846           
24319.txt            -2798.007319779191             -2805.6842881003636           
20212.txt            -2166.7212221585323            -2205.5413571914505           
19119.txt            -6353.531983930023             -6263.481945295153            
12349.txt            -5038.673932292365             -4961.12607967809             
7884.txt             -3485.4959766610655            -3527.455764356001            
12187.txt            -2801.2148873999727            -2821.417007206911            
12462.txt            -2758.2278897772803            -2718.744515700199            
5383.txt             -1666.222066475993             -1696.419873794415            
11136.txt            -1771.0306092773965            -1736.0528423887909           
9671.txt             -4196.976011674877             -4165.034726004035            
15435.txt            -2267.4982880930556            -2273.2108083232292           
18329.txt            -3110.665729286155             -3016.8060711976277           
15183.txt            -2686.9867047374482            -2737.3360055005915           
10094.txt            -4767.3245713634615            -4683.653166714932            
10443.txt            -4075.6644813605567            -4118.09885076742             
25616.txt            -5900.256443701699             -5786.0659641157845           
22138.txt            -3112.386931740016             -3083.3938829532185           
23748.txt            -2565.5202699523597            -2609.3542897147177           
6997.txt             -3211.3494002101365            -3178.373328412268            
12095.txt            -5159.9716673313               -5116.825402200696            
20529.txt            -3389.532569365443             -3331.4853651345225           
24049.txt            -8218.296598442754             -8184.263677418642            
23640.txt            -4415.019947143567             -4368.127047924866            
16486.txt            -3061.528416854348             -3096.788962804595            
11751.txt            -4014.133447327173             -3977.1247916671473           
17026.txt            -2911.873662505293             -2966.1467685523507           
13743.txt            -2887.327127272637             -2861.722291106576            
29809.txt            -2837.382506019706             -2821.48827006533             
9328.txt             -3968.01726415995              -3897.2975463144594           
18176.txt            -1439.5905464214106            -1430.5216930001543           
7913.txt             -4724.095024214551             -4763.81736029276             
8273.txt             -4041.4604182679254            -3938.791902744109            
18834.txt            -2534.729462025544             -2516.686682883873            
7375.txt             -3094.8919995665447            -3159.245682610149            
26746.txt            -5520.239453436669             -5493.6812389564575           
10229.txt            -2686.923729761595             -2734.0574676979663           
17618.txt            -3273.48888048128              -3338.301125843079            
2230.txt             -4492.810401697218             -4403.992164826374            
9484.txt             -3195.6796333038824            -3253.9651377008063           
17731.txt            -4533.6873731662545            -4512.670399807842            
12117.txt            -3176.1557502131923            -3204.8062198636194           
6923.txt             -1516.7517570521197            -1491.0267597005463           
13682.txt            -4487.133302214495             -4550.1849302247565           
11812.txt            -3641.280789476058             -3703.876018790195            
14722.txt            -1590.7956624170504            -1614.5036894078298           
14528.txt            -2886.306652942122             -2866.655501887375            
7983.txt             -5755.391364472631             -5914.029610660414            
10846.txt            -2254.7989358848295            -2298.6802059764145           
12926.txt            -4261.378847617978             -4362.20219133823             
21443.txt            -4078.0293219511855            -3989.093319051091            
28017.txt            -3965.1081258697727            -3901.366085703433            
11472.txt            -1341.3909930731402            -1333.9283456980684           
21078.txt            -2855.390710191168             -2933.753552519276            
23167.txt            -4625.751013422587             -4644.720653377794            
26009.txt            -1778.0039017839506            -1786.0666811779158           
18985.txt            -3730.4118186025553            -3661.255519669542            
20300.txt            -2552.0407365204696            -2603.444687525931            
8829.txt             -1517.7019096456108            -1530.7869949494702           
27788.txt            -5161.983421679328             -5173.2304418238455           
29507.txt            -4570.199708872416             -4466.856840791526            
12683.txt            -2579.9461160624296            -2585.6304259284675           
20313.txt            -4486.1213941236165            -4542.277218512353            
14285.txt            -3263.0820971567296            -3289.6029302627844           
28668.txt            -3794.5573455536787            -3888.013476310854            
28706.txt            -4703.464522508833             -4667.97876295451             
24576.txt            -4061.7901349825743            -3978.578229764519            
19135.txt            -4320.066955554091             -4369.568326861932            
15007.txt            -8742.060860626136             -8533.055593846799            
21020.txt            -2935.2799150921646            -2886.6456539093665           
15771.txt            -3412.3942134776776            -3336.0388819567934           
5793.txt             -3844.112090515387             -3812.230724385446            
23676.txt            -3489.6535390785366            -3536.571577918258            
22625.txt            -3573.3592888175153            -3605.1656429766776           
24155.txt            -3955.534470169559             -3866.82437575437             
8597.txt             -1418.8414962377492            -1383.5082741461842           
10159.txt            -1807.9547466419574            -1760.5176742082913           
16831.txt            -1958.572169446403             -1930.1322960144978           
29082.txt            -3749.635016085352             -3738.6655166524283           
11981.txt            -2312.6846763261583            -2366.7779369147297           
12167.txt            -7858.566661699595             -7665.520748958279            
24234.txt            -4412.664758598552             -4339.680355341625            
23453.txt            -9744.24116689804              -9581.598096069698            
9909.txt             -1983.357942389168             -2018.1245048864237           
17949.txt            -3168.9988682460635            -3194.40811351391             
9234.txt             -3675.06862270372              -3768.7493576920638           
19207.txt            -4216.353026808113             -4283.6778458870085           
7368.txt             -2455.4805655482387            -2405.1748514247006           
29181.txt            -4034.717352463003             -3935.785016523861            
5221.txt             -3616.1829247734045            -3592.6578528276577           
23104.txt            -2860.844046550146             -2939.481569492243            
27889.txt            -3152.2370941263257            -3072.4330671154357           
26838.txt            -3926.1921908523955            -3940.394364516157            
15838.txt            -3547.1041307245655            -3514.4110288058973           
24885.txt            -6191.072788762594             -6236.989982633941            
13297.txt            -3409.2055264215446            -3454.519414780015            
13227.txt            -6219.110648061358             -6243.211474926629            
11625.txt            -5198.827338024085             -5289.3549446309835           
19162.txt            -2247.38322815191              -2210.323667868382            
24513.txt            -4123.198169355046             -4017.417699813386            
24556.txt            -3146.509096480403             -3213.1882117832374           
23018.txt            -6959.075245536718             -7094.138522727713            
19198.txt            -3839.28489166219              -3916.9718558652958           
13412.txt            -5027.546647631772             -5125.335128836624            
29282.txt            -3537.942982697259             -3606.855245952959            
20370.txt            -3381.536478551614             -3410.0489590523825           
11172.txt            -4502.582327939384             -4478.231385866867            
5358.txt             -4327.122351086724             -4448.3958133734095           
29327.txt            -3777.076423881029             -3750.4748555527804           
28961.txt            -4639.8235554549965            -4633.317758466571            
5108.txt             -3133.150087582483             -3103.8751481875665           
17231.txt            -2420.822172181578             -2438.249488275062            
10493.txt            -4557.359832859621             -4532.686160926186            
7188.txt             -2586.6942822172805            -2640.7507091175958           
19313.txt            -3094.3470679625143            -3087.719433175307            
0042.txt             -1819.055319493271             -1807.0619306819121           
4992.txt             -3200.06990191934              -3281.6988971693795           
8025.txt             -1187.2315589941177            -1173.8366589621114           
23111.txt            -5860.3899897459805            -5730.627446680901            
16506.txt            -3390.0523185509064            -3424.096147895831            
3954.txt             -2766.6393218987578            -2713.127413556137            
16409.txt            -2032.3653815970674            -2046.0318478824497           
9288.txt             -1283.3261779812378            -1310.4477744116477           
18379.txt            -1870.8426723274008            -1874.2777314561206           
12786.txt            -2215.0726803289763            -2184.130271591232            
12674.txt            -3520.4240531546425            -3583.6172162221997           
11021.txt            -3817.5599884909484            -3799.1849169895872           
5338.txt             -2203.173231770297             -2229.2137657934622           
15253.txt            -7225.943715734015             -7079.209580674078            
5710.txt             -2996.2461099946127            -3063.7638994715467           
10123.txt            -2280.299950154676             -2220.2249999245137           
25274.txt            -1714.5594544254952            -1730.6673715455513           
12901.txt            -2754.5277071270352            -2703.0835947153164           
23901.txt            -4508.608860261219             -4678.380935316384            
13249.txt            -4723.658761624374             -4820.509210472157            
26744.txt            -7382.525336573356             -7500.232548668264            
22431.txt            -2704.493306083868             -2667.9952159545487           
22792.txt            -2749.9856216862368            -2710.7482772438557           
18453.txt            -3983.9751509279517            -3904.0971256422004           
26381.txt            -4329.145841458604             -4265.506573768313            
26156.txt            -2284.625444162252             -2326.56723616666             
16909.txt            -5445.025116073588             -5571.8483585068925           
14774.txt            -1946.2274313215423            -1922.0606018322133           
16006.txt            -7220.338183311051             -7068.188976740664            
18791.txt            -3167.0447995121167            -3125.0521237101834           
5137.txt             -1237.6851553184529            -1211.8524690952488           
7400.txt             -2375.8609135527154            -2352.6921054803424           
10801.txt            -3564.1339952789435            -3437.759474186842            
21193.txt            -4695.956326156693             -4601.250366136929            
15985.txt            -6719.62153878643              -6621.636922422316            
5079.txt             -4240.961381535967             -4321.287314174884            
12843.txt            -3829.3304698058473            -3733.195912584341            
13008.txt            -2532.3808453295583            -2473.7690323989887           
16376.txt            -3783.4537568815344            -3627.0494430214753           
25219.txt            -6955.379289813583             -6768.378181047238            
9788.txt             -4052.877896415659             -4122.990925547821            
17330.txt            -3079.497706725509             -2976.082327844862            
23401.txt            -3503.2056572662264            -3580.438441163543            
24779.txt            -3444.724862183498             -3459.852574088742            
13691.txt            -4384.007221618144             -4324.573830925795            
23487.txt            -3768.7663404177893            -3843.3841947623764           
20288.txt            -2342.9091610750747            -2393.321491485582            
10558.txt            -5873.110596487109             -5779.962337733908            
2556.txt             -3229.530561518221             -3264.954450947237            
29692.txt            -4019.7392157097206            -3978.03006758638             
5297.txt             -2941.3016905767927            -2933.731592818753            
9457.txt             -3737.4850846234153            -3634.758427067931            
24153.txt            -4287.807346025855             -4400.072010380729            
22447.txt            -3511.5861543899423            -3439.8268267619083           
18467.txt            -7580.767517350637             -7445.754598675338            
17742.txt            -1676.8507327503094            -1696.1045091187202           
24295.txt            -4149.37366872903              -4103.471499868522            
11963.txt            -3696.5831740266167            -3763.0226642726225           
11505.txt            -4699.809954186943             -4636.009636402643            
23102.txt            -4551.843631912236             -4446.832845635443            
29420.txt            -3779.8802640015906            -3843.0310557424546           
25406.txt            -4558.63866066113              -4691.593110922242            
29325.txt            -2718.992854179442             -2694.1208472114417           
14661.txt            -7921.717355606649             -7816.385936564336            
15953.txt            -8176.656386663747             -8065.566784877939            
9749.txt             -1884.2591880775256            -1859.6869450858858           
29066.txt            -3267.9821454308385            -3252.2775337697244           
0150.txt             -4585.938070081585             -4665.8550523664              
23674.txt            -4910.763480241779             -5028.922057171956            
15681.txt            -2901.414183099984             -2877.497771303225            
4978.txt             -2229.69816637684              -2191.989115536235            
5870.txt             -3490.5941048469676            -3550.2050601377873           
10797.txt            -4875.903024054076             -4874.233874063561            
20635.txt            -3644.254939430899             -3666.3852892608584           
20788.txt            -3795.6863170980587            -3849.66384944945             
14533.txt            -3780.4380971573637            -3781.29781880817             
29435.txt            -1336.8398884030958            -1296.1578562766117           
22364.txt            -3120.745194830572             -3134.8918590819135           
12829.txt            -2765.8049325459183            -2674.8569891059205           
11665.txt            -6240.501284000242             -6075.888137419836            
22978.txt            -4727.124674525416             -4728.057912939928            
12440.txt            -2187.221293134912             -2164.6931459414545           
23117.txt            -6020.393490896183             -6127.131238507899            
15969.txt            -5774.39766020601              -5733.930233631827            
17154.txt            -8890.50059710404              -8797.054684104565            
18608.txt            -3909.720970502493             -3974.7945647339707           
10668.txt            -2993.7860558912116            -3029.7809897907023           
13837.txt            -5004.627964655697             -4928.293595032876            
5054.txt             -2787.728074301754             -2730.718190377946            
18510.txt            -4682.6699222801935            -4574.880901239888            
